Library,Type,Type High Level,Root cause,Root cause High level,Symptom Vis,Symptom,Fixing pattern,Fixing pattern 2,Fixing pattern high level,
PyTorch,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/7417b4c66f5b0901f206bf48b64de07384770724
PyTorch,division by zero,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/7773a45c0d2cba1cd53d7f50b00baa7ae95ec6e4
PyTorch,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/5267b17a96313adab6d2d4542f8030111dc7c2ba
PyTorch,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Crash,Crash,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/5702a28b2612a104204dd31e800faaaa09bdd458
PyTorch,Null Pointer Dereference,Memory Errors,Using Improper Data Type,Data Type Errors,Segmentation Fault,Segmentation Fault,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/d627f2b174136b720dcc99380e2b98f535d1f169
PyTorch,Out of Bound Read,Buffer Errors,Invalid Memory Access,Memory Errors,Crash,Crash,defining new pointer,Others,Others,https://github.com/PyTorch/PyTorch/commit/e4a3c584d51662d4c14060fc8517464fe3c12142
PyTorch,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/PyTorch/PyTorch/commit/f41833957d28e91cf19685a2f13493e487c5bec9
PyTorch,Null Pointer Dereference,Memory Errors,Using Improper Data Type,Data Type Errors,Segmentation Fault,Segmentation Fault,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/1456515f1526560822ac5b2376af5d74e96a24fc
PyTorch,insufficient precision,Numeric Errors,Float Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Float Type Range,Adjust Float Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/63b1ae69831cd21bc4d6059a5854bc1155a152c9
PyTorch,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/7aec364bdf9ed7297b77e8445a6a6d4116265dde
PyTorch,Out of Bound Read,Buffer Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/006f1a32f85d2225558b1f8ce1b46bd51073f355
PyTorch,Infinite Loop,Memory Errors,,Others,Resource Consumption,Resource Consumption,make loop counts live for the duration of the loop,Others,Others,https://github.com/PyTorch/PyTorch/commit/76f952887835e3c14eeb3b56a993f2082cd9888d
PyTorch,buffer overflow,Buffer Errors,Lack of Overflow Checking,Data Type Errors,Crash,Crash,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/PyTorch/PyTorch/commit/bede7d999523d02e636a8981c0dff233b67f1a62
PyTorch,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,object deconstruction,Others,Others,https://github.com/PyTorch/PyTorch/commit/8544591f5a312980c353e9ff2db8a357943a3db5
PyTorch,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/7487b2a18498d3697a2fc0f1728041fa88ffeb73
PyTorch,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Crash,Crash,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/PyTorch/PyTorch/commit/8269c4f3d30ad950a873d900f7de0880cdd38878
PyTorch,incorrect type conversion or Cast,Others,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/8291e06f8fb14a09e6c3b7a740a182250069242c
PyTorch,Use of Uninitialized Resource,Resource Errors,Integer Variable Range Issue,Data Type Errors,Segmentation Fault,Segmentation Fault,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/60339a38eded68eeef91f84734b4d665ddf4e080
PyTorch,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Crash,Crash,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/a64d0ffe81b250889a3e6670daa9c7d07d946e32
PyTorch,Use of Uninitialized Resource,Resource Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/63170431f975e6ec1d5f612b9cafafeefb45ac2a
PyTorch,Out of Bound Read,Buffer Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/PyTorch/PyTorch/commit/e133d8be3b9b2aeff3eb9314b2d6b4cb2ad96d34
PyTorch,integer overflow,Numeric Errors,API Misuse,API Errors,Unexpected Behavior,Unexpected Behavior,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/PyTorch/PyTorch/commit/ddff014b79303e5239d5cb876ba97143cad6405a
PyTorch,Race Condition,Concurrency Errors,Missing Locking Statement,Concurrency Errors,Segmentation Fault,Segmentation Fault,Add Locking Statement,Add Locking Statement,Resolve Concurrency Error,https://github.com/PyTorch/PyTorch/commit/331e09eca44031ed11b13f1813b84f53d879727f
PyTorch,Use of Uninitialized Resource,Resource Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/136bb07a93b779acbc84ff341bc397551a8cfcc2
PyTorch,Improper Check or Handling of Exceptional Conditions,Others,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/882b2abb804b8993eb089486ce536a5dc03dd8f0
PyTorch,Infinite Loop,Memory Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/efd933dd012c1d46c7c99fb38bc7db261dbf767e
PyTorch,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/ec8e75ea92ae2b5ea73b4aeb3ec7cb39e9f95db9
PyTorch,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/PyTorch/PyTorch/commit/c845984271a551ac1c61b9eb06a17fb57aafbd7e
PyTorch,Deadlock,Concurrency Errors,Improper Usage of Locking Statement,Concurrency Errors,Resource Consumption,Resource Consumption,Remove Locking Statement,Remove Locking Statement,Resolve Concurrency Error,https://github.com/PyTorch/PyTorch/commit/99dea08e60f07ba3117b810e37f370d0e87dee4e
PyTorch,Incorrect Control Flow Implementation,Others,Missing Locking Statement,Concurrency Errors,Segmentation Fault,Segmentation Fault,Add Locking Statement,Add Locking Statement,Resolve Concurrency Error,https://github.com/PyTorch/PyTorch/commit/c9f41e9bc0c8296daede62ee936b9b7e32a8b658
PyTorch,Memory Leak,Memory Errors,Third Party Library Issue,API Errors,Resource Consumption,Resource Consumption,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/PyTorch/PyTorch/commit/cbf572671d4c46fa7bd5cd0f8a01ca40f623d6c6
PyTorch,Infinite Loop,Memory Errors,typo,Others,Resource Consumption,Resource Consumption,fix typo,Others,Others,https://github.com/PyTorch/PyTorch/commit/94c61d4f328b1266649a73d8c65ce978d1a3b168
PyTorch,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Segmentation Fault,Segmentation Fault,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/74828be4a7d0d2dba3f0ec3f6e79265cdfae5329
PyTorch,insufficient precision,Numeric Errors,Others,Others,Unexpected Behavior,Unexpected Behavior,Others,Others,Others,https://github.com/PyTorch/PyTorch/commit/071971476d7431a24e527bdc181981678055a95d
PyTorch,Use of Uninitialized Resource,Resource Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/f5ea52868777b63283200c2261e85001999913f5
PyTorch,Use of Uninitialized Resource,Resource Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/3badea6eb3b835814990291368b03fe63cf29e00
PyTorch,division by zero,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/da3cc6e7ee304fe7c597304059aa8336c3d94b76
PyTorch,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Crash,Crash,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/d4712ee218cd6af3c2096ca7a76fef350173b703
PyTorch,Infinite Loop,Memory Errors,Using Wrong API,API Errors,Resource Consumption,Resource Consumption,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/PyTorch/PyTorch/commit/9d2955c39c1266e5071119b52d28c458393228a6
PyTorch,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/c784f847debc6f6a30b41da6853517b2ccd3ddf0
PyTorch,Double Free,Others,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/e4bb56570c7d6c7e17a85cbface4828c62a33564
PyTorch,insufficient precision,Numeric Errors,Float Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Float Type Range,Adjust Float Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/76c1b5cd794c44e4fec8da1d87ec8f0ccc045e68
PyTorch,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/PyTorch/PyTorch/commit/50c0aedbec4ee8fccde762c0b46791453267f1ce
PyTorch,Double Free,Others,Using Improper Data Type,Data Type Errors,Others,modification of unexpected memory locations,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/7035975508ed053b5f1ac08b96ac6d6b2bbb954e
PyTorch,Null Pointer Dereference,Memory Errors,Using Wrong API,API Errors,Segmentation Fault,Segmentation Fault,Use Proper API,Use Proper API,Resolve API Errors,https://github.com/PyTorch/PyTorch/commit/ac9bb8ecefa0233103ebf94813284860a84ea81f
PyTorch,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/PyTorch/PyTorch/commit/807de9a1e3cff49dd23fb7df83aea38269ccdd23
PyTorch,insufficient precision,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/807de9a1e3cff49dd23fb7df83aea38269ccdd23
PyTorch,Use of Uninitialized Resource,Resource Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/26e40fa665a23e18a4f0b438e10b42202e004bae
PyTorch,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/1597fc594d36a18d1d4aee16d09ea49ae7065610
PyTorch,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/4d287f90743e09d1fdc6e2b3519b16c2d1ae3fa3
PyTorch,Bad Coding Practice,Others,Invalid Memory Access,Memory Errors,Crash,Segmentation Fault,Others,Others,Others,https://github.com/PyTorch/PyTorch/commit/922adf8d09524db8697aac657a4707076155b7c0
PyTorch,division by zero,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/3521cd54af0ce341753ee744a859dfaa3ded4a4b
PyTorch,stack overflow,Buffer Errors,Very Deep Tensors and Computation Graphs,Memory Errors,Crash,Crash,Avoid Overflow On Deep Tensors and Graphs,Avoid Overflow On Deep Tensors and Graphs,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/932c4c2364884af52609ea8a86c7232a926d958f
PyTorch,integer overflow,Numeric Errors,lack of checking data type sign,Others,Unexpected Behavior,Unexpected Behavior,,Others,Others,https://github.com/PyTorch/PyTorch/commit/08b1324ec26043b1acfaf4b65335c671c8658a3c
PyTorch,buffer overflow,Buffer Errors,Wrong Order of Execution,Business Logic Errors,Crash,Crash,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/PyTorch/PyTorch/commit/f51e28440869700787748f7c1542214224bcc5c9
PyTorch,Null Pointer Dereference,Memory Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/PyTorch/PyTorch/commit/daf2743bbb799f71287978f4b4c48b285d7757a6
PyTorch,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/PyTorch/PyTorch/commit/f7a459b28b184dedf265ed8718f85cb483e8284e
PyTorch,Out of Bound Read,Buffer Errors,Malicious Parameters,API Errors,Crash,Crash,Update API Usage,Update API Usage,Resolve API Errors,https://github.com/pytorch/pytorch/commit/96007ec6c00b5248d47eae8ce781481e1e32ab70
PyTorch,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/pytorch/pytorch/commit/6fde0cb507d59d2a9168f3051feba6865e9d1048
